		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
100000000    7    3    4    6    4    3    2    3  5.511085 0.701812 SUCCESS  74
100010000    7    9    4    7    4    5    7    6  7.103147 0.525546 SUCCESS  75
100100000    7    7    6    2    5    4    3   10 10.422975 0.236584 SUCCESS  76
100101000    4    4    3    3    9    2    3    6  8.165624 0.417461 SUCCESS  77
100110000    5    5    4    3    7    8    9    4  7.725408 0.460742 SUCCESS  78
100111000    6    2    4    2    7    7    8    5  7.924002 0.440929 SUCCESS  79
101000000    8    6    6    5    3    7    6    8  6.679480 0.571576 SUCCESS  80
101000100    6    3    7    9    4    5    2    1 10.664598 0.221437 SUCCESS  81
101001000    6    4    8    4    7    3    2    8  8.192103 0.414934 SUCCESS  82
101001100    3    3    5    8    6    4    6    6  4.534665 0.805955 SUCCESS  83
101010000    3    4    4    7    2    8    8    3  8.658799 0.371891 SUCCESS  84
101010100    1    7   10    4    4    3    8    4 13.008006 0.111574 SUCCESS  85
101011000    1    5    3    3    2    1    3    4 10.456074 0.234462 SUCCESS  86
101011100    5    6    5    8    3    5    5    3  3.842896 0.871012 SUCCESS  87
101100000    3    4    4    2    4    3    4    5  3.859446 0.869577 SUCCESS  88
101100100    5    3    5    1    5    2    9    5  9.281060 0.319144 SUCCESS  89
101101000    7    5    4    0    3    8    6    6  9.506133 0.301412 SUCCESS  90
101101100    2    5    3    3    3    6    4    6  4.663751 0.792836 SUCCESS  91
101110000    4    5    8    8    2    1    3    2 11.710526 0.164594 SUCCESS  92
101110100    4    3    9    3    9    8    4    4 11.270309 0.186848 SUCCESS  93
101111000    4    5    3    7    2    5    5    4  3.773388 0.876968 SUCCESS  94
101111100    5    3    9    3    6    5    5    8  7.457306 0.488189 SUCCESS  95
110000000    5    1    7    4    5    3    2    3  7.516884 0.482024 SUCCESS  96
110000010    6    8    4    4    5    3    5    6  3.687331 0.884175 SUCCESS  97
110000100    4    3    4    5    6    1    4    5  4.663751 0.792836 SUCCESS  98
110001000    3    8    3    4    2    2    7    5  8.165624 0.417461 SUCCESS  99
110001010    5    5    3    5    7    3    5    6  2.727460 0.950280 SUCCESS 100
110010000    6    7    7    3    5    3    6    5  3.955433 0.861122 SUCCESS 101
110010010    6    4    7    5    4    6    9    3  6.186305 0.626372 SUCCESS 102
110010100    9    3    3   10    8    7    1    9 20.504928 0.008586 FAILURE 103
110011000    4    4    2    2    4   11   11    4 20.054781 0.010131 SUCCESS 104
110011010    4    5    5    7    2    5    6    2  4.888824 0.769390 SUCCESS 105
110100000    6    4    2    8    3    4    5    6  5.425028 0.711331 SUCCESS 106
110100010    3    2    6    6   11    3    4    3 12.627368 0.125330 SUCCESS 107
110100100    6    4    7    4    5   10    3    5  7.880973 0.445183 SUCCESS 108
110101000    6    4    4   11    5    5    4    4  8.883872 0.352187 SUCCESS 109
110101010    1    5    6    6    5    4    6    3  4.888824 0.769390 SUCCESS 110
110101100    2    3    2    6    3    3    5    4  6.133346 0.632298 SUCCESS 111
110110000    5    5    4    5    3    5    2    6  2.926054 0.938912 SUCCESS 112
110110010    7    5    5    7    5    5    4    6  2.373301 0.967377 SUCCESS 113
110110100    7    2    3    1    6    9    3    4 11.399396 0.180079 SUCCESS 114
110111000    4    8   10    7    4    6    2    5 10.959179 0.204023 SUCCESS 115
110111010    2    3    8    4    5    9    4    5  8.503234 0.385917 SUCCESS 116
110111100    5    7    4    4    3    3    5    4  2.926054 0.938912 SUCCESS 117
111000000    4    5    8    4    8    1    4    2  9.549162 0.298104 SUCCESS 118
111000010    5    2    2    7    2    7    3    5  7.897522 0.443544 SUCCESS 119
111000100    4    6    4    4    3    2    6    8  5.580593 0.694096 SUCCESS 120
111000110    6    8    3    5    4    3    6    5  4.266563 0.832308 SUCCESS 121
111001000    4    8    6    5    4    7    6    3  4.647202 0.794532 SUCCESS 122
111001010   10    3    8    2    5    9    7    8 16.804461 0.032211 SUCCESS 123
111001100    2    7    2    6    4    4    8    3  7.854494 0.447811 SUCCESS 124
111010000    6    3    3   10    4    3    6    7  9.463105 0.304746 SUCCESS 125
111010010    8    3    6    4    2    6    6    3  6.272362 0.616752 SUCCESS 126
111010100    3    3    2    6    1    3    2    6  9.410146 0.308886 SUCCESS 127
111010110    5    5    4    6    5    5    5    1  3.617823 0.889856 SUCCESS 128
111011000    6    7    4    6    3    1    7    9 10.154874 0.254324 SUCCESS 129
111011010    3    4    2    3    5    6    2    3  6.133346 0.632298 SUCCESS 130
111011100    4    7    6    6    5    8    0    6  9.039438 0.338980 SUCCESS 131
111100000    3    6    8    6    7    2    4    5  6.229333 0.621560 SUCCESS 132
111100010    5    2    3    4    1    2    6    8  9.903321 0.271877 SUCCESS 133
111100100    3    9    8    5    8   12    5    2 21.041131 0.007039 FAILURE 134
111100110    0    6    4    6    3    7    8    4  9.661699 0.289577 SUCCESS 135
111101000    3    2    3    7    4    2    1    3  9.989379 0.265772 SUCCESS 136
111101010    4    6    5    7    5    1    5    4  4.733259 0.785668 SUCCESS 137
111101100   11   11    3    4    6    1    5   10 25.857034 0.001111 FAILURE 138
111101110    4    7    9    5    6    7    4    4  6.298841 0.613796 SUCCESS 139
111110000    6    6    7    5    7    3    5    5  3.220635 0.919758 SUCCESS 140
111110010    6    5   10    5    7   12    5    7 18.568637 0.017345 SUCCESS 141
111110100    3    3    2    5    5    2    4    4  5.286012 0.726615 SUCCESS 142
111110110    7    6    7    5    8    3    4    6  5.451507 0.708406 SUCCESS 143
111111000    8    6    4    5    7    1    2    1 11.554961 0.172192 SUCCESS 144
111111010    8    5    1    5    7    2    3    3  9.436625 0.306811 SUCCESS 145
111111100    8    7    4    4    3    5    6    2  6.116797 0.634151 SUCCESS 146
111111110   12    4    2    2    3    4    3    2 17.797430 0.022798 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    9    4    4    4    5    4    4    6  4.690230 0.790113 SUCCESS   0
000000011    8    5    2    5    4    2    4    4  6.047289 0.641935 SUCCESS   1
000000101    6    4    9    6    1    7    6    3  9.463105 0.304746 SUCCESS   2
000000111    7    6    2    3    6    0    6    4  9.436625 0.306811 SUCCESS   3
000001001    6    7    6    4    4    4    4    5  2.148228 0.976127 SUCCESS   4
000001011    5    4    6    2    3    5    3    2  5.398549 0.714252 SUCCESS   5
000001101    1    8    5   11    2    4    3    8 17.936446 0.021708 SUCCESS   6
000001111    6    5    4    6    8    3    4    1  6.851594 0.552726 SUCCESS   7
000010001    2    5   10    3    7    5    4    6  9.463105 0.304746 SUCCESS   8
000010011    3    6    7    6    3    5    6    4  3.419229 0.905367 SUCCESS   9
000010101    5    7    8    5    7    8    6    4  6.523914 0.588756 SUCCESS  10
000010111    5    3    7    5    4    3    6    1  6.047289 0.641935 SUCCESS  11
000011001    7    4    4    6    3    4    3    4  3.349721 0.910535 SUCCESS  12
000011011    2    6    6    6    3    7    5    6  4.534665 0.805955 SUCCESS  13
000011101    9    3    6    1    5    1   11    4 19.094911 0.014360 SUCCESS  14
000011111    5    7    3    7   12    3    1    7 18.317084 0.018971 SUCCESS  15
000100011    2    5    5    3    8    7    4    7  6.653000 0.574491 SUCCESS  16
000100101    8    6    7    4    3    5    3    8  7.033639 0.533008 SUCCESS  17
000100111    0    5    3    4    3    7    6    5  7.897522 0.443544 SUCCESS  18
000101001    5    9    2    5    5    2    4    1 10.439525 0.235521 SUCCESS  19
000101011    5    9    4    6    4    7    6    6  5.719609 0.678606 SUCCESS  20
000101101    3    6    4    3    5    7    3    7  4.577694 0.801611 SUCCESS  21
000101111    8    3   10    8    2    3    6    1 16.397343 0.037033 SUCCESS  22
000110011    9    6    3    5    3    4    0    3 11.286859 0.185969 SUCCESS  23
000110101    3    4    6    9    1    4    3    6  9.125495 0.331820 SUCCESS  24
000110111    4    4    3    8    7    7    4    6  5.494536 0.703645 SUCCESS  25
000111001    6    3    9    7    2    6    7    2 10.310439 0.243910 SUCCESS  26
000111011    7    5    7    4    6    1   14    5 23.202495 0.003114 FAILURE  27
000111101    6    1    2    1    5    4    5    6  8.787885 0.360505 SUCCESS  28
000111111    5    6    2    3   11    6    5    7 11.962078 0.152904 SUCCESS  29
001000011    5    3    1    4    6    3    4    7  6.202854 0.624521 SUCCESS  30
001000101    5    6    4    8   10    6    5    2 10.111845 0.257263 SUCCESS  31
001000111    2    3    7    6   11    5    5    4 11.849542 0.158044 SUCCESS  32
001001011    6    4    5    5    5    5    3    7  2.148228 0.976127 SUCCESS  33
001001101    5    4    6    8    6    5    4    4  3.108099 0.927392 SUCCESS  34
001001111    4    4    3    4    4    3    5    4  2.277314 0.971308 SUCCESS  35
001010011    5    3    5    4    4    2    3    3  4.283113 0.830719 SUCCESS  36
001010101    1    2    8    5    7    6    6    4  8.658799 0.371891 SUCCESS  37
001010111    1    4    4    6    5    4    4    5  4.084519 0.849418 SUCCESS  38
001011011    5    6    4    5    4    7    2    6  3.574794 0.893308 SUCCESS  39
001011101    4    8    2    7    7    2    6    5  7.924002 0.440929 SUCCESS  40
001011111    9    2    5    9    5    3    6    3 10.734106 0.217225 SUCCESS  41
001100101    4    7    3    3    6    3    6    6  4.154027 0.842966 SUCCESS  42
001100111    9    8    4    3    3   11    1   10 24.049829 0.002248 FAILURE  43
001101011    3    2    6    4    2    3    3    5  6.133346 0.632298 SUCCESS  44
001101101    3    6    9   13    3    2    2    5 22.864886 0.003542 FAILURE  45
001101111    7    3    1    6    5    8    3    5  7.967030 0.436697 SUCCESS  46
001110101    8    2    3    5    1    2    6    5  9.747756 0.283178 SUCCESS  47
001110111    7    7   13    5    4    6   10    6 22.226075 0.004514 FAILURE  48
001111011    8    2    3    1    7    6    9    7 13.544210 0.094447 SUCCESS  49
001111101    7    6    4    4    6    7    6    9  6.679480 0.571576 SUCCESS  50
001111111    4    2    1    4    8    3    5    6  8.321189 0.402741 SUCCESS  51
010000011    7    3    8    7    3    5    5    3  6.229333 0.621560 SUCCESS  52
010000111    3    2    3    5    5    4    6    7  4.620722 0.797237 SUCCESS  53
010001011    5    9    5    8    5    7    8    4  8.910352 0.349915 SUCCESS  54
010001111    6    6    3    0   15    6    6    6 28.865733 0.000335 FAILURE  55
010010011    5    3    7    7    4    5    6    4  3.263664 0.916738 SUCCESS  56
010010111    6    3    1    6    8    8    3   10 14.927748 0.060566 SUCCESS  57
010011011    3    4    2    7    6    5    2    3  6.358419 0.607151 SUCCESS  58
010011111    5    5    3    7    5    4    4    5  2.035691 0.979898 SUCCESS  59
010100011    8    5    5    2    7    3    4    4  5.848695 0.664176 SUCCESS  60
010100111    4    4    7    4    7    5    2    2  5.891724 0.659359 SUCCESS  61
010101011    2    3    8    5    7    4    5    5  5.693130 0.681562 SUCCESS  62
010101111    2    4    3    5    6    3    4    5  3.816417 0.873295 SUCCESS  63
010110011    4    8    6    6    3    5    4    4  3.842896 0.871012 SUCCESS  64
010110111    8    6    2    7    4    5    5    6  5.494536 0.703645 SUCCESS  65
010111011    2    4    2    4    2    7    4    5  6.669550 0.572669 SUCCESS  66
010111111    9    1    4    5    6    6    8    4  9.731206 0.284401 SUCCESS  67
011000111    7    3    7    1    2    2    6    6  9.860293 0.274969 SUCCESS  68
011001111    7   10    5    1    5    6    2    6 12.005107 0.150976 SUCCESS  69
011010111    1    1    6    4    5    8    4    5  9.012958 0.341204 SUCCESS  70
011011111    6    5    3    6    8    5    8    5  5.451507 0.708406 SUCCESS  71
011101111    3    4    8    3    4    8    9    6  9.843743 0.276165 SUCCESS  72
011111111    6    2    2    3    6    6    7    4  6.159825 0.629334 SUCCESS  73
100000000    9    4    4    4    5    4    4    6  4.690230 0.790113 SUCCESS  74
100010000    5    5    3    8    2    5    3    4  5.468057 0.706576 SUCCESS  75
100100000    4    6    8    2    3    6    3    7  6.964131 0.540508 SUCCESS  76
100101000    5    2    3    1    5    4    3    3  7.291811 0.505501 SUCCESS  77
100110000    4    8    4    1    6    0    7    6 12.091164 0.147182 SUCCESS  78
100111000    4    5    9    2    8    5    6    4  8.036538 0.429909 SUCCESS  79
101000000    5    7    5   10    6    4    4    6  7.414277 0.492664 SUCCESS  80
101000100    4    4    5    3    4    5    1    8  6.470956 0.594631 SUCCESS  81
101001000    2    7    2    4    5    2    3    4  7.248782 0.510044 SUCCESS  82
101001100    6    3    2    6    6    3    7    8  7.076667 0.528384 SUCCESS  83
101010000    7    6    6    6    3    4    5    1  5.848695 0.664176 SUCCESS  84
101010100    3    4    4    9    4    8    4    4  7.232233 0.511797 SUCCESS  85
101011000    6    5    3    4    7    5    5   11 10.111845 0.257263 SUCCESS  86
101011100    4    3    6    6    5    4    2    5  3.349721 0.910535 SUCCESS  87
101100000    2    4    4    3    4    6    7    5  4.197055 0.838921 SUCCESS  88
101100100    2    6    4    3    1    6    8    9 12.048136 0.149069 SUCCESS  89
101101000    5    4    5    5    2    4    8    5  4.154027 0.842966 SUCCESS  90
101101100    6    4    6    5    5    5    9    2  6.073768 0.638969 SUCCESS  91
101110000    3    5    7    4    3    6    2    5  4.620722 0.797237 SUCCESS  92
101110100    4    4    5    5    7    3    6    8  4.379100 0.821403 SUCCESS  93
101111000    7   10    5    6    5    3    5    4  7.725408 0.460742 SUCCESS  94
101111100    4    3    2    5    7    5    4    3  4.508186 0.808614 SUCCESS  95
110000000    7    2    4    4    4    3    5    5  3.928954 0.863476 SUCCESS  96
110000010    5    9    6    1    2    6    5    5  9.082466 0.335387 SUCCESS  97
110000100    3    8    4    3    5    4    6    6  4.422128 0.817172 SUCCESS  98
110001000    6    4    4    8    1    6    5    2  7.854494 0.447811 SUCCESS  99
110001010    3    9    3    3    4    4    5    5  6.159825 0.629334 SUCCESS 100
110010000    4    4    8    2    5    7    4    7  6.229333 0.621560 SUCCESS 101
110010010    8    4    3    6    7    3    4    4  5.269463 0.728426 SUCCESS 102
110010100    5    2    6    3    8    5    3    5  5.580593 0.694096 SUCCESS 103
110011000    5    7    4    4    4    2    5    7  4.154027 0.842966 SUCCESS 104
110011010    3    4    4    5    3    5    6    5  2.078720 0.978503 SUCCESS 105
110100000    3    4    5   12    5    3    6    8 14.772183 0.063730 SUCCESS 106
110100010    4    5    5    1    1    3    5   10 12.825962 0.117980 SUCCESS 107
110100100    1    5    4    4    7    3    4    4  5.511085 0.701812 SUCCESS 108
110101000    8    6    6    7    4    5    6    3  4.759738 0.782920 SUCCESS 109
110101010    4    5    4    9    4    6    3    5  5.113897 0.745336 SUCCESS 110
110101100    3    4    6    5    7    3    3    7  4.577694 0.801611 SUCCESS 111
110110000    4    4    4    5    4    7    7    4  2.727460 0.950280 SUCCESS 112
110110010    5    1    3    3    5    7    6    1  9.055987 0.337595 SUCCESS 113
110110100    6    5    5    8    4    2    4    7  5.381999 0.716075 SUCCESS 114
110111000    5    6    6    2    4    4    5    5  2.614924 0.956156 SUCCESS 115
110111010    9    5    7    5    7    5    4    6  5.987711 0.648609 SUCCESS 116
110111100    6    9    2    7    3    5    7    6  8.572742 0.379609 SUCCESS 117
